id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
777846568741441536,realDonaldTrump,"""@TarukMatuk: @CNN @FoxNews @realDonaldTrump @RogerRice10 Refugees from Syria over 10k plus more coming. Lots young males, poorly vetted.",False,,2016-09-19T12:27:28,,,,False,en,7735,18554,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '553037221', 'name': 'Paul Maggia', 'id': 553037221, 'screen_name': 'TarukMatuk', 'indices': [1, 12]}, {'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [14, 18]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [19, 27]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [28, 44]}, {'id_str': '3439536453', 'name': 'Roger Rice', 'id': 3439536453, 'screen_name': 'RogerRice10', 'indices': [45, 57]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777843428449251328,realDonaldTrump,"""@AngPiazza: @foxandfriends  @realDonaldTrump he's the ONLY candidate that will keep us safe!""",False,,2016-09-19T12:14:59,,,,False,en,4585,15258,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '1889003323', 'name': 'TrumpThatBitch2016', 'id': 1889003323, 'screen_name': 'AngPiazza', 'indices': [1, 11]}, {'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [13, 27]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [29, 45]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777825186758418432,realDonaldTrump,Will be on @foxandfriends at 7:02 A.M.  Enjoy.,False,,2016-09-19T11:02:30,,,,False,en,2153,11463,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [11, 25]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777696726933180416,realDonaldTrump,"Terrible attacks in NY, NJ and MN this weekend. Thinking of victims, their families and all Americans! We need to be strong!",False,,2016-09-19T02:32:03,,,,False,en,12651,40764,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777696356211326976,realDonaldTrump,"Under the leadership of Obama &amp; Clinton, Americans have experienced more attacks at home than victories abroad. Time to change the playbook!",False,,2016-09-19T02:30:34,,,,False,en,19662,49063,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777616135856545792,realDonaldTrump,HAPPY BIRTHDAY - to the United States Air Force!! https://t.co/5Gwi1M5R2t,False,,2016-09-18T21:11:48,,,,False,en,11885,34279,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/5Gwi1M5R2t', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/777616135856545792/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '777616121612603392', 'indices': [50, 73], 'id': 777616121612603392, 'url': 'https://t.co/5Gwi1M5R2t', 'media_url_https': 'https://pbs.twimg.com/media/CsqlvhxWEAA_t_2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsqlvhxWEAA_t_2.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/5Gwi1M5R2t', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/777616135856545792/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '777616121612603392', 'indices': [50, 73], 'id': 777616121612603392, 'url': 'https://t.co/5Gwi1M5R2t', 'media_url_https': 'https://pbs.twimg.com/media/CsqlvhxWEAA_t_2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsqlvhxWEAA_t_2.jpg'}]}"
777614946951696384,realDonaldTrump,more media #polls showing @realDonaldTrump ahead in states Pres Obama won twice. https://t.co/EGySAz6Am1,True,KellyannePolls,2016-09-18T21:07:05,,,,True,en,5587,13376,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '471672239', 'name': 'Kellyanne Conway', 'id': 471672239, 'screen_name': 'KellyannePolls', 'indices': [3, 18]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [46, 62]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/PpollingNumber…', 'expanded_url': 'https://twitter.com/PpollingNumbers/status/777315815737659392', 'indices': [101, 124], 'url': 'https://t.co/EGySAz6Am1'}], 'hashtags': [{'text': 'polls', 'indices': [31, 37]}]}",
777494113834917888,realDonaldTrump,"I would like to express my warmest regards, best wishes and condolences to all of the families and victims of the horrible bombing in NYC.",False,,2016-09-18T13:06:56,,,,False,en,16269,53317,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777284744253812740,realDonaldTrump,"Never met but never liked dopey Robert Gates. Look at the mess the U.S. is in. Always speaks badly of his many bosses, including Obama.",False,,2016-09-17T23:14:58,,,,False,en,5801,20616,-97.59974429,35.21753815,bd3d2074a33fbd06,"Oklahoma, USA",Oklahoma,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-103.0026515, 33.615765], [-94.431332, 33.615765], [-94.431332, 37.002328], [-103.0026515, 37.002328]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777281927841587200,realDonaldTrump,"Heading to Colorado for a big rally. Massive crowd, great people! Will be there soon - the polls are looking good.",False,,2016-09-17T23:03:47,,,,False,en,5740,23202,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777280259875975169,realDonaldTrump,"My lawyers want to sue the failing @nytimes so badly for irresponsible intent. I said no (for now), but they are watching. Really disgusting",False,,2016-09-17T22:57:09,,,,False,en,7997,27792,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [35, 43]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777260548991819776,realDonaldTrump,"The failing @nytimes has gone nuts that Crooked Hillary is doing so badly. They are willing to say anything, has become a laughingstock rag!",False,,2016-09-17T21:38:50,,,,False,en,10124,31796,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [12, 20]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777197786039103488,realDonaldTrump,"Crazy Maureen Dowd, the wacky columnist for the failing @nytimes, pretends she knows me well--wrong!",False,,2016-09-17T17:29:26,,,,False,en,5504,18734,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [56, 64]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777197604887113728,realDonaldTrump,"Wacky @NYTimesDowd, who hardly knows me, makes up things that I never said for her boring interviews and column. A neurotic dope!",False,,2016-09-17T17:28:43,,,,False,en,6164,20873,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '59145948', 'name': 'Maureen Dowd', 'id': 59145948, 'screen_name': 'NYTimesDowd', 'indices': [6, 18]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777133433915002880,realDonaldTrump,".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!",False,,2016-09-17T13:13:43,,,,False,en,13052,40399,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [1, 5]}], 'symbols': [], 'urls': [], 'hashtags': []}",
777112789672341504,realDonaldTrump,I never met former Defense Secretary Robert Gates. He knows nothing about me. But look at the results under his guidance - a total disaster!,False,,2016-09-17T11:51:41,,,,False,en,7438,24418,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777022559367770112,realDonaldTrump,Crooked Hillary wants to take your 2nd Amendment rights away. Will guns be taken from her heavily armed Secret Service detail? Maybe not!,False,,2016-09-17T05:53:09,,,,False,en,14572,40447,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
777015676586172417,realDonaldTrump,My thoughts and prayers go out to the @PhillyPolice &amp; @Penn police officers- in Philadelphia. https://t.co/eyC3W1mweY,False,,2016-09-17T05:25:48,,,,False,en,8438,21325,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '73491087', 'name': 'Philadelphia Police', 'id': 73491087, 'screen_name': 'PhillyPolice', 'indices': [38, 51]}, {'id_str': '24894213', 'name': 'Penn', 'id': 24894213, 'screen_name': 'Penn', 'indices': [58, 63]}], 'symbols': [], 'urls': [{'display_url': 'abc7news.com/news/2-police-…', 'expanded_url': 'http://abc7news.com/news/2-police-officers-shot-in-west-philadelphia;-suspect-dead-/1515355/?utm_source=dlvr.it&utm_medium=twitter', 'indices': [98, 121], 'url': 'https://t.co/eyC3W1mweY'}], 'hashtags': []}",
777013142526185473,realDonaldTrump,"""Donald Trump’s birther event is the greatest trick he’s ever pulled""
https://t.co/zvVQnxeiQ9",False,,2016-09-17T05:15:44,,,,False,en,7094,19821,,,1c69a67ad480e1b1,"Houston, TX",Houston,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-95.823268, 29.522325], [-95.069705, 29.522325], [-95.069705, 30.1546646], [-95.823268, 30.1546646]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'wapo.st/2cQoAQC', 'expanded_url': 'http://wapo.st/2cQoAQC', 'indices': [70, 93], 'url': 'https://t.co/zvVQnxeiQ9'}], 'hashtags': []}",
777004964409335808,realDonaldTrump,A very interesting take from @KatiePavlich: https://t.co/XaM9yEYCHL,False,,2016-09-17T04:43:14,,,,False,en,5221,14480,,,1c69a67ad480e1b1,"Houston, TX",Houston,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-95.823268, 29.522325], [-95.069705, 29.522325], [-95.069705, 30.1546646], [-95.823268, 30.1546646]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '48459553', 'name': 'Katie Pavlich', 'id': 48459553, 'screen_name': 'KatiePavlich', 'indices': [29, 42]}], 'symbols': [], 'urls': [{'display_url': 'townhall.com/tipsheet/katie…', 'expanded_url': 'http://townhall.com/tipsheet/katiepavlich/2016/09/16/trumps-most-brilliant-campaign-move-yet-n2219004', 'indices': [44, 67], 'url': 'https://t.co/XaM9yEYCHL'}], 'hashtags': []}",
776998082936315904,realDonaldTrump,Just arrived in Texas - have been informed two @fortworthpd officers have been shot. My thoughts and prayers are with them.,False,,2016-09-17T04:15:53,,,,False,en,8562,27178,,,1c69a67ad480e1b1,"Houston, TX",Houston,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-95.823268, 29.522325], [-95.069705, 29.522325], [-95.069705, 30.1546646], [-95.823268, 30.1546646]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '571200736', 'name': 'Fort Worth Police', 'id': 571200736, 'screen_name': 'fortworthpd', 'indices': [47, 59]}], 'symbols': [], 'urls': [], 'hashtags': []}",
776952133358751744,realDonaldTrump,"Just leaving Miami for Houston, Oklahoma and Colorado. Miami crowd was fantastic!",False,,2016-09-17T01:13:18,,,,False,en,5775,22866,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
776888753499561984,realDonaldTrump,Great parade in The Villages- I love you all. We will #MAGA. Thank you for the incredible support-I will not forget! https://t.co/5qTDijU3hn,False,,2016-09-16T21:01:27,,,,False,en,10125,29487,,,,,,,,,,,,http://twitter.com/#!/download/ipad,False,"{'media': [{'display_url': 'pic.twitter.com/5qTDijU3hn', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776888753499561984/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 360, 'resize': 'fit', 'w': 640}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '776888028497346561', 'indices': [117, 140], 'id': 776888028497346561, 'url': 'https://t.co/5qTDijU3hn', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/776888028497346561/pu/img/p8OgvNws03GhOaY8.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/776888028497346561/pu/img/p8OgvNws03GhOaY8.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MAGA', 'indices': [54, 59]}]}","{'media': [{'display_url': 'pic.twitter.com/5qTDijU3hn', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 360, 'resize': 'fit', 'w': 640}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776888753499561984/video/1', 'indices': [117, 140], 'id': 776888028497346561, 'url': 'https://t.co/5qTDijU3hn', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/776888028497346561/pu/pl/fAISDRqUu4Dqfo3G.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776888028497346561/pu/vid/320x180/uB1WXodI-x_3gc7X.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776888028497346561/pu/vid/640x360/5a-lGiHkNw_HVIex.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/776888028497346561/pu/pl/fAISDRqUu4Dqfo3G.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 139560}, 'id_str': '776888028497346561', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/776888028497346561/pu/img/p8OgvNws03GhOaY8.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/776888028497346561/pu/img/p8OgvNws03GhOaY8.jpg'}]}"
776842647294009344,realDonaldTrump,I am truly honored and grateful for receiving SO much support from our American heroes...https://t.co/S9bvbysiOr https://t.co/JJQncd3zhf,False,,2016-09-16T17:58:14,,,,False,en,10380,27029,,,6dd1efe2ee6ed145,"District of Columbia, USA",District of Columbia,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-77.119901, 38.791514], [-76.909396, 38.791514], [-76.909396, 38.9953797], [-77.119901, 38.9953797]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/JJQncd3zhf', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776842647294009344/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '776842637911265280', 'indices': [113, 136], 'id': 776842637911265280, 'url': 'https://t.co/JJQncd3zhf', 'media_url_https': 'https://pbs.twimg.com/media/CsfmQ2cUEAAR-x2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsfmQ2cUEAAR-x2.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2csHFXf', 'expanded_url': 'http://bit.ly/2csHFXf', 'indices': [89, 112], 'url': 'https://t.co/S9bvbysiOr'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/JJQncd3zhf', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776842647294009344/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '776842637911265280', 'indices': [113, 136], 'id': 776842637911265280, 'url': 'https://t.co/JJQncd3zhf', 'media_url_https': 'https://pbs.twimg.com/media/CsfmQ2cUEAAR-x2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CsfmQ2cUEAAR-x2.jpg'}]}"
776773380414537728,realDonaldTrump,"I am now going to the brand new Trump International, Hotel D.C. for a major statement.",False,,2016-09-16T13:23:00,,,,False,en,6629,26806,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
776624517087133696,realDonaldTrump,"Thank you for a great evening - Laconia, New Hampshire -- will be back soon! #AmericaFirst
https://t.co/3KWOl2ibaW https://t.co/QWbYm2lY7B",False,,2016-09-16T03:31:28,,,,False,en,5825,18426,,,,,,,,,,,,http://twitter.com/#!/download/ipad,False,"{'media': [{'display_url': 'pic.twitter.com/QWbYm2lY7B', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776624517087133696/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '776624337801646080', 'indices': [115, 138], 'id': 776624337801646080, 'url': 'https://t.co/QWbYm2lY7B', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/776624337801646080/pu/img/UKSCVBgWk1dimAd5.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/776624337801646080/pu/img/UKSCVBgWk1dimAd5.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [91, 114], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [77, 90]}]}","{'media': [{'display_url': 'pic.twitter.com/QWbYm2lY7B', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'https://twitter.com/realDonaldTrump/status/776624517087133696/video/1', 'indices': [115, 138], 'id': 776624337801646080, 'url': 'https://t.co/QWbYm2lY7B', 'video_info': {'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776624337801646080/pu/vid/1280x720/pkfpJcaPRYk9fZRj.mp4'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/776624337801646080/pu/pl/6r10SAhyN7o23pQ3.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776624337801646080/pu/vid/320x180/s9P797DJ64QLvQkX.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/776624337801646080/pu/pl/6r10SAhyN7o23pQ3.mpd'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/776624337801646080/pu/vid/640x360/rfE6vd5CXQzsp80K.mp4'}], 'aspect_ratio': [16, 9], 'duration_millis': 122667}, 'id_str': '776624337801646080', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/776624337801646080/pu/img/UKSCVBgWk1dimAd5.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/776624337801646080/pu/img/UKSCVBgWk1dimAd5.jpg'}]}"
